workload,language,n,wall_ms,output_hash,output,note
filter_map_reduce,koru,1000000,26.656,1939698f7308,"result = 166666166667000000",
filter_map_reduce,csharp,1000000,69.339,1939698f7308,"result = 166666166667000000",
filter_map_reduce,python,1000000,116.227,1939698f7308,"result = 166666166667000000",
filter_map_reduce,javascript,1000000,121.738,1939698f7308,"result = 166666166667000000",
filter_map_reduce,rust,1000000,25.570,1939698f7308,"result = 166666166667000000",
filter_map_reduce,koru,10000000,29.859,9fbb0de4ddcd,"result = 645920003284035456",
filter_map_reduce,csharp,10000000,84.941,9fbb0de4ddcd,"result = 645920003284035456",
filter_map_reduce,python,10000000,771.796,9fbb0de4ddcd,"result = 645920003284035456",
filter_map_reduce,javascript,10000000,514.421,9fbb0de4ddcd,"result = 645920003284035456",
filter_map_reduce,rust,10000000,27.603,9fbb0de4ddcd,"result = 645920003284035456",
filter_map_reduce,koru,100000000,76.566,5a2b2f138844,"result = 328960700901149440",
filter_map_reduce,csharp,100000000,268.530,5a2b2f138844,"result = 328960700901149440",
filter_map_reduce,python,100000000,7376.178,5a2b2f138844,"result = 328960700901149440",
filter_map_reduce,javascript,100000000,4734.664,5a2b2f138844,"result = 328960700901149440",
filter_map_reduce,rust,100000000,42.208,5a2b2f138844,"result = 328960700901149440",
filter_map_reduce,koru,1000000000,545.961,0675511c125f,"result = 1419307541377510912",
filter_map_reduce,csharp,1000000000,2110.553,0675511c125f,"result = 1419307541377510912",
filter_map_reduce,python,1000000000,72713.958,0675511c125f,"result = 1419307541377510912",
filter_map_reduce,javascript,1000000000,46928.485,0675511c125f,"result = 1419307541377510912",
filter_map_reduce,rust,1000000000,189.646,0675511c125f,"result = 1419307541377510912",
