workload,language,n,wall_ms,output_hash,output,note
multi_kind_dispatch,koru,1000000,24.724,e631864d9bb4,"ticks = 500000 tocks = 500000",
multi_kind_dispatch,csharp,1000000,76.200,e631864d9bb4,"ticks = 500000 tocks = 500000",
multi_kind_dispatch,python,1000000,144.065,e631864d9bb4,"ticks = 500000 tocks = 500000",
multi_kind_dispatch,javascript,1000000,143.700,e631864d9bb4,"ticks = 500000 tocks = 500000",
multi_kind_dispatch,rust,1000000,25.235,e631864d9bb4,"ticks = 500000 tocks = 500000",
multi_kind_dispatch,koru,10000000,30.009,463d3c514b9f,"ticks = 5000000 tocks = 5000000",
multi_kind_dispatch,csharp,10000000,154.617,463d3c514b9f,"ticks = 5000000 tocks = 5000000",
multi_kind_dispatch,python,10000000,979.589,463d3c514b9f,"ticks = 5000000 tocks = 5000000",
multi_kind_dispatch,javascript,10000000,572.875,463d3c514b9f,"ticks = 5000000 tocks = 5000000",
multi_kind_dispatch,rust,10000000,23.901,463d3c514b9f,"ticks = 5000000 tocks = 5000000",
multi_kind_dispatch,koru,100000000,118.788,8d682ce5d72e,"ticks = 50000000 tocks = 50000000",
multi_kind_dispatch,csharp,100000000,446.845,8d682ce5d72e,"ticks = 50000000 tocks = 50000000",
multi_kind_dispatch,python,100000000,9951.605,8d682ce5d72e,"ticks = 50000000 tocks = 50000000",
multi_kind_dispatch,javascript,100000000,5116.633,8d682ce5d72e,"ticks = 50000000 tocks = 50000000",
multi_kind_dispatch,rust,100000000,40.129,8d682ce5d72e,"ticks = 50000000 tocks = 50000000",
multi_kind_dispatch,koru,1000000000,627.491,09aa100bf353,"ticks = 500000000 tocks = 500000000",
multi_kind_dispatch,csharp,1000000000,2496.127,09aa100bf353,"ticks = 500000000 tocks = 500000000",
multi_kind_dispatch,python,1000000000,95575.448,09aa100bf353,"ticks = 500000000 tocks = 500000000",
multi_kind_dispatch,javascript,1000000000,50156.063,09aa100bf353,"ticks = 500000000 tocks = 500000000",
multi_kind_dispatch,rust,1000000000,159.551,09aa100bf353,"ticks = 500000000 tocks = 500000000",
