workload,language,n,wall_ms,output_hash,output,note
reduce_kernel,koru,1000000,154.853,00f7d7d8bd5f,"total=2014080000000 count=64000000",
reduce_kernel,koru,1000000,143.174,00f7d7d8bd5f,"total=2014080000000 count=64000000",
reduce_kernel,koru,1000000,143.068,00f7d7d8bd5f,"total=2014080000000 count=64000000",
reduce_kernel,koru,1000000,164.548,00f7d7d8bd5f,"total=2014080000000 count=64000000",
reduce_kernel,koru,1000000,169.179,00f7d7d8bd5f,"total=2014080000000 count=64000000",
reduce_kernel,rust,1000000,170.546,00f7d7d8bd5f,"total=2014080000000 count=64000000",
reduce_kernel,rust,1000000,168.359,00f7d7d8bd5f,"total=2014080000000 count=64000000",
reduce_kernel,rust,1000000,168.352,00f7d7d8bd5f,"total=2014080000000 count=64000000",
reduce_kernel,rust,1000000,174.396,00f7d7d8bd5f,"total=2014080000000 count=64000000",
reduce_kernel,rust,1000000,169.273,00f7d7d8bd5f,"total=2014080000000 count=64000000",
reduce_kernel,c,1000000,185.716,00f7d7d8bd5f,"total=2014080000000 count=64000000",
reduce_kernel,c,1000000,170.671,00f7d7d8bd5f,"total=2014080000000 count=64000000",
reduce_kernel,c,1000000,170.612,00f7d7d8bd5f,"total=2014080000000 count=64000000",
reduce_kernel,c,1000000,157.205,00f7d7d8bd5f,"total=2014080000000 count=64000000",
reduce_kernel,c,1000000,145.882,00f7d7d8bd5f,"total=2014080000000 count=64000000",
reduce_kernel,koru,50000000,4594.131,6cea4856a510,"total=100704000000000 count=3200000000",
reduce_kernel,koru,50000000,7360.375,6cea4856a510,"total=100704000000000 count=3200000000",
reduce_kernel,koru,50000000,5992.914,6cea4856a510,"total=100704000000000 count=3200000000",
reduce_kernel,koru,50000000,6427.607,6cea4856a510,"total=100704000000000 count=3200000000",
reduce_kernel,koru,50000000,4969.669,6cea4856a510,"total=100704000000000 count=3200000000",
reduce_kernel,rust,50000000,5242.520,6cea4856a510,"total=100704000000000 count=3200000000",
reduce_kernel,rust,50000000,4688.628,6cea4856a510,"total=100704000000000 count=3200000000",
reduce_kernel,rust,50000000,5228.073,6cea4856a510,"total=100704000000000 count=3200000000",
reduce_kernel,rust,50000000,4237.739,6cea4856a510,"total=100704000000000 count=3200000000",
reduce_kernel,rust,50000000,3873.927,6cea4856a510,"total=100704000000000 count=3200000000",
reduce_kernel,c,50000000,3946.398,6cea4856a510,"total=100704000000000 count=3200000000",
reduce_kernel,c,50000000,3997.582,6cea4856a510,"total=100704000000000 count=3200000000",
reduce_kernel,c,50000000,4148.617,6cea4856a510,"total=100704000000000 count=3200000000",
reduce_kernel,c,50000000,4470.084,6cea4856a510,"total=100704000000000 count=3200000000",
reduce_kernel,c,50000000,5283.931,6cea4856a510,"total=100704000000000 count=3200000000",
