workload,language,n,wall_ms,output_hash,output,note
regex_redos,koru,30,25.596,8f278a059503,"matched = false len = 30",
regex_redos,koru,1000,21.846,d15f415bd2b7,"matched = false len = 1000",
regex_redos,koru,1000000,23.990,e822e2ff7d00,"matched = false len = 1000000",
regex_redos,koru,10000000,29.546,900c6b32713c,"matched = false len = 10000000",
regex_redos,go,30,25.338,8f278a059503,"matched = false len = 30",
regex_redos,go,1000,24.659,d15f415bd2b7,"matched = false len = 1000",
regex_redos,go,1000000,60.644,e822e2ff7d00,"matched = false len = 1000000",
regex_redos,go,10000000,380.307,900c6b32713c,"matched = false len = 10000000",
regex_redos,rust,30,24.535,8f278a059503,"matched = false len = 30",
regex_redos,rust,1000,22.129,d15f415bd2b7,"matched = false len = 1000",
regex_redos,rust,1000000,24.701,e822e2ff7d00,"matched = false len = 1000000",
regex_redos,rust,10000000,29.999,900c6b32713c,"matched = false len = 10000000",
regex_redos,javascript,10,81.256,a43fd93f0698,"matched = false len = 10",
regex_redos,javascript,20,119.574,75865aeabf7d,"matched = false len = 20",
regex_redos,javascript,25,1360.961,7a006a6d3912,"matched = false len = 25",
regex_redos,javascript,28,9904.017,7bdfebc1d465,"matched = false len = 28",
regex_redos,javascript,30,39706.515,8f278a059503,"matched = false len = 30",
regex_redos,python,10,42.149,a43fd93f0698,"matched = false len = 10",
regex_redos,python,20,73.153,75865aeabf7d,"matched = false len = 20",
regex_redos,python,25,1029.963,7a006a6d3912,"matched = false len = 25",
regex_redos,python,28,7925.385,7bdfebc1d465,"matched = false len = 28",
regex_redos,koru,30,24.134,8f278a059503,"matched = false len = 30",
regex_redos,rust,30,26.410,8f278a059503,"matched = false len = 30",
regex_redos,go,30,25.583,8f278a059503,"matched = false len = 30",
regex_redos,koru,1000,24.033,d15f415bd2b7,"matched = false len = 1000",
regex_redos,rust,1000,23.260,d15f415bd2b7,"matched = false len = 1000",
regex_redos,go,1000,24.033,d15f415bd2b7,"matched = false len = 1000",
regex_redos,koru,1000000,24.880,e822e2ff7d00,"matched = false len = 1000000",
regex_redos,rust,1000000,23.085,e822e2ff7d00,"matched = false len = 1000000",
regex_redos,go,1000000,59.486,e822e2ff7d00,"matched = false len = 1000000",
regex_redos,koru,10000000,28.202,900c6b32713c,"matched = false len = 10000000",
regex_redos,rust,10000000,29.905,900c6b32713c,"matched = false len = 10000000",
regex_redos,go,10000000,382.403,900c6b32713c,"matched = false len = 10000000",
regex_redos,javascript,10,79.404,a43fd93f0698,"matched = false len = 10",
regex_redos,javascript,20,117.785,75865aeabf7d,"matched = false len = 20",
regex_redos,javascript,25,1324.922,7a006a6d3912,"matched = false len = 25",
regex_redos,javascript,28,10115.415,7bdfebc1d465,"matched = false len = 28",
regex_redos,javascript,30,40185.477,8f278a059503,"matched = false len = 30",
regex_redos,python,10,41.601,a43fd93f0698,"matched = false len = 10",
regex_redos,python,20,74.195,75865aeabf7d,"matched = false len = 20",
regex_redos,python,25,1054.834,7a006a6d3912,"matched = false len = 25",
regex_redos,python,28,8081.127,7bdfebc1d465,"matched = false len = 28",
