workload,language,n,wall_ms,output_hash,output,note
sum_range_foldable,koru,1000000,23.856,aa78a5acd1ae,"sum = 499999500000",
sum_range_foldable,csharp,1000000,68.611,aa78a5acd1ae,"sum = 499999500000",
sum_range_foldable,python,1000000,104.648,aa78a5acd1ae,"sum = 499999500000",
sum_range_foldable,javascript,1000000,120.605,aa78a5acd1ae,"sum = 499999500000",
sum_range_foldable,rust,1000000,23.985,aa78a5acd1ae,"sum = 499999500000",
sum_range_foldable,koru,10000000,23.331,3f8a55b830a7,"sum = 49999995000000",
sum_range_foldable,csharp,10000000,85.129,3f8a55b830a7,"sum = 49999995000000",
sum_range_foldable,python,10000000,627.592,3f8a55b830a7,"sum = 49999995000000",
sum_range_foldable,javascript,10000000,464.053,3f8a55b830a7,"sum = 49999995000000",
sum_range_foldable,rust,10000000,23.552,3f8a55b830a7,"sum = 49999995000000",
sum_range_foldable,koru,100000000,22.594,ffb2d03145a8,"sum = 4999999950000000",
sum_range_foldable,csharp,100000000,265.095,ffb2d03145a8,"sum = 4999999950000000",
sum_range_foldable,python,100000000,6226.945,ffb2d03145a8,"sum = 4999999950000000",
sum_range_foldable,javascript,100000000,3986.597,ffb2d03145a8,"sum = 4999999950000000",
sum_range_foldable,rust,100000000,21.480,ffb2d03145a8,"sum = 4999999950000000",
sum_range_foldable,koru,1000000000,24.853,aa43dd09bd79,"sum = 499999999500000000",
sum_range_foldable,csharp,1000000000,2084.803,aa43dd09bd79,"sum = 499999999500000000",
sum_range_foldable,python,1000000000,58036.271,aa43dd09bd79,"sum = 499999999500000000",
sum_range_foldable,javascript,1000000000,38189.133,aa43dd09bd79,"sum = 499999999500000000",
sum_range_foldable,rust,1000000000,25.663,aa43dd09bd79,"sum = 499999999500000000",
