workload,language,n,wall_ms,output_hash,output,note
sum_range_xor,csharp,1000000,64.719,e2007136b958,"xor = 0",
sum_range_xor,python,1000000,81.166,e2007136b958,"xor = 0",
sum_range_xor,javascript,1000000,117.156,e2007136b958,"xor = 0",
sum_range_xor,csharp,10000000,81.957,e2007136b958,"xor = 0",
sum_range_xor,python,10000000,417.240,e2007136b958,"xor = 0",
sum_range_xor,javascript,10000000,433.818,e2007136b958,"xor = 0",
sum_range_xor,csharp,100000000,262.445,e2007136b958,"xor = 0",
sum_range_xor,python,100000000,3676.457,e2007136b958,"xor = 0",
sum_range_xor,javascript,100000000,4037.081,e2007136b958,"xor = 0",
sum_range_xor,csharp,1000000000,2139.736,e2007136b958,"xor = 0",
sum_range_xor,python,1000000000,37092.011,e2007136b958,"xor = 0",
sum_range_xor,javascript,1000000000,34350.143,e2007136b958,"xor = 0",
sum_range_xor,koru,1000000,24.962,e2007136b958,"xor = 0",
sum_range_xor,koru,10000000,26.085,e2007136b958,"xor = 0",
sum_range_xor,koru,100000000,36.549,e2007136b958,"xor = 0",
sum_range_xor,koru,1000000000,136.838,e2007136b958,"xor = 0",
sum_range_xor,rust,1000000,25.287,e2007136b958,"xor = 0",
sum_range_xor,rust,10000000,25.977,e2007136b958,"xor = 0",
sum_range_xor,rust,100000000,36.117,e2007136b958,"xor = 0",
sum_range_xor,rust,1000000000,139.727,e2007136b958,"xor = 0",
